st_id,pr_sku_id,date,target
c81e728d9d4c2f636f067f89cc14862c,fe95404ddcfbb77cc97e9adf4920ca85,2023-07-20,1.3241536388545994
f7e6c85504ce6e82442c770f7c8606f0,00661699f543753ec7e911a64b9fd2f6,2023-07-20,1.5279439999175248
f7e6c85504ce6e82442c770f7c8606f0,0094042bfeae507dc7f62acc8e5ed03a,2023-07-20,5.421108278058576
f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-07-20,3.14747885361714
f7e6c85504ce6e82442c770f7c8606f0,01e4734745e97e52d3213449e1a05dd7,2023-07-20,12.230339249305034
f7e6c85504ce6e82442c770f7c8606f0,025967a3c53711dc29a78cbecc908ecd,2023-07-20,4.077634880727254
f7e6c85504ce6e82442c770f7c8606f0,02713435f3587e2c81d8f6a9016763ea,2023-07-20,1.660362682131228
f7e6c85504ce6e82442c770f7c8606f0,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-20,19.24364086214124
c81e728d9d4c2f636f067f89cc14862c,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-20,7.292165810188164
f7e6c85504ce6e82442c770f7c8606f0,13e760924d65bba3dce3393d3185abd3,2023-07-20,2.5247627089374567
f7e6c85504ce6e82442c770f7c8606f0,15f707049e64d54f6493f9b83e73190a,2023-07-20,9.717814798114155
f7e6c85504ce6e82442c770f7c8606f0,173af0430bc192b8a027af7cdba82cd7,2023-07-20,13.694471319254585
f7e6c85504ce6e82442c770f7c8606f0,25297b758a38dfb3475046e5dc01291a,2023-07-20,2.1751635804326144
f7e6c85504ce6e82442c770f7c8606f0,253721eba20a5bcc56fcda8867ae9dab,2023-07-20,3.7514968334448033
f7e6c85504ce6e82442c770f7c8606f0,26a6b28bed5ad513797d14a1fa9e0458,2023-07-20,3.7786694402810266
f7e6c85504ce6e82442c770f7c8606f0,26d07ae4d7900394b2efaae387b01072,2023-07-20,6.245959792014228
f7e6c85504ce6e82442c770f7c8606f0,27a79eaf8d74a68777299f3a514ea51f,2023-07-20,0.7718547401140443
f7e6c85504ce6e82442c770f7c8606f0,27e8978c9e8b7146c462feb7d24f5637,2023-07-20,2.461200107959193
f7e6c85504ce6e82442c770f7c8606f0,28cdcc6f1cbe33aa4f10223177e41060,2023-07-20,16.311911753301185
f7e6c85504ce6e82442c770f7c8606f0,2c452b4bf2078d7de946b0f1c5949073,2023-07-20,0.8593487005776339
f7e6c85504ce6e82442c770f7c8606f0,2c70ef35191c7a76e087188b0d2254da,2023-07-20,1.725871371116995
f7e6c85504ce6e82442c770f7c8606f0,24add02597d486c0f631855f5ca1bef3,2023-07-20,2.394666921360582
f7e6c85504ce6e82442c770f7c8606f0,2cc51729c4236e994fa6b679ea7dc4ef,2023-07-20,1.0708376261886121
f7e6c85504ce6e82442c770f7c8606f0,2ceba8db8d0af7ba57e1572e839451c9,2023-07-20,2.1138794474614198
f7e6c85504ce6e82442c770f7c8606f0,2d4cee784419330773e7cc6b65570140,2023-07-20,5.708407202360954
f7e6c85504ce6e82442c770f7c8606f0,2dc922d957188fb51dd2bd50ec9b555a,2023-07-20,2.7225948188269755
f7e6c85504ce6e82442c770f7c8606f0,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-20,4.8218062602864125
f7e6c85504ce6e82442c770f7c8606f0,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-20,2.1820992186227213
f7e6c85504ce6e82442c770f7c8606f0,308b51c163aa27d2818e350fd9a396a2,2023-07-20,1.3026043318416742
f7e6c85504ce6e82442c770f7c8606f0,3126425bf23d6498e405eb3c82c57cbe,2023-07-20,1.8034123213304967
f7e6c85504ce6e82442c770f7c8606f0,319031ae8c8dfc60794f76ef35d9c659,2023-07-20,3.5106694274794306
f7e6c85504ce6e82442c770f7c8606f0,32cfba8a13694631a8418e4d246e55fa,2023-07-20,2.283747904354565
f7e6c85504ce6e82442c770f7c8606f0,2cd30fcb577ef8c233ab42148444da2d,2023-07-20,3.4352720165719477
f7e6c85504ce6e82442c770f7c8606f0,246db71cccfbfbfaef328f1f8f7df31e,2023-07-20,5.260947233152819
f7e6c85504ce6e82442c770f7c8606f0,22b3872c9768b6070e1111d85e8e9660,2023-07-20,2.2487286977877328
f7e6c85504ce6e82442c770f7c8606f0,22988026fe85fde60d8bf777ab6bc3b4,2023-07-20,6.446487787816708
f7e6c85504ce6e82442c770f7c8606f0,17667b08596154dc5e9417f410cbced3,2023-07-20,3.1942347743927977
f7e6c85504ce6e82442c770f7c8606f0,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-20,1.3865019132391398
f7e6c85504ce6e82442c770f7c8606f0,1933ead077ee71dda8c85a7b769c8ef6,2023-07-20,4.155589883554342
f7e6c85504ce6e82442c770f7c8606f0,194adbcaa46104c43d41ad4f23c18407,2023-07-20,4.000557601476593
f7e6c85504ce6e82442c770f7c8606f0,1a0f36f6e92560bcae205b6c32cc033f,2023-07-20,11.038340435998569
f7e6c85504ce6e82442c770f7c8606f0,1a5ff37d09cd9ab3a666c6c162d19eaf,2023-07-20,1.0954548537388384
f7e6c85504ce6e82442c770f7c8606f0,1ac1587d5965008b9cfb9b5ae290048b,2023-07-20,2.3881374136642184
f7e6c85504ce6e82442c770f7c8606f0,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-20,4.382063136679811
f7e6c85504ce6e82442c770f7c8606f0,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-20,6.271572048721028
f7e6c85504ce6e82442c770f7c8606f0,1b6b6ba0ab90e477ee11ac532581ae79,2023-07-20,1.440889274328998
f7e6c85504ce6e82442c770f7c8606f0,1cac981fb61dc0e4a41e6a8508552803,2023-07-20,1.6704734164137562
f7e6c85504ce6e82442c770f7c8606f0,1cec786e41a51f75b5701511f995218b,2023-07-20,2.109441592796723
f7e6c85504ce6e82442c770f7c8606f0,1d2448c22721c94bb0264cf52598522f,2023-07-20,2.622380034045561
f7e6c85504ce6e82442c770f7c8606f0,1e530dac29b2ea4389130dafa762c7bc,2023-07-20,4.117639959785047
f7e6c85504ce6e82442c770f7c8606f0,1f866d0d3eda091c5166cc5a321132fd,2023-07-20,2.4383701254523227
f7e6c85504ce6e82442c770f7c8606f0,1fc2fc8870043f96f7cc351332159653,2023-07-20,1.9594868210914003
f7e6c85504ce6e82442c770f7c8606f0,2062d6c68c7b32c29a863ce4d72b6dae,2023-07-20,4.860252164953047
f7e6c85504ce6e82442c770f7c8606f0,20817958be42165961e14f2e0a95125f,2023-07-20,10.36400759912988
f7e6c85504ce6e82442c770f7c8606f0,21b4bc4c1913efa897d0743c1d890903,2023-07-20,1.3233411454373174
f7e6c85504ce6e82442c770f7c8606f0,21c11f1628b35916baddf033b748940c,2023-07-20,2.255410203051873
f7e6c85504ce6e82442c770f7c8606f0,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-20,5.3887802203923325
c81e728d9d4c2f636f067f89cc14862c,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-20,1.5841993087814656
c81e728d9d4c2f636f067f89cc14862c,fafbee588d44b4a8d561d81680174dc0,2023-07-20,1.2375090417271766
c81e728d9d4c2f636f067f89cc14862c,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-20,1.0129103349750004
c81e728d9d4c2f636f067f89cc14862c,f998c4223115789fd2cb8228874f59bd,2023-07-20,5.712823161510705
c81e728d9d4c2f636f067f89cc14862c,dadedf5a68c5640f8b838908f643ad1d,2023-07-20,9.285956258187365
c81e728d9d4c2f636f067f89cc14862c,db01afba1fbd4cb3686884a7dfe125c9,2023-07-20,3.6678630114623747
c81e728d9d4c2f636f067f89cc14862c,db29fe8899be1b4a7612f9941a24c24d,2023-07-20,1.60916862828986
c81e728d9d4c2f636f067f89cc14862c,db45f0cd6166195d80838817d4371660,2023-07-20,1.0991708119954549
c81e728d9d4c2f636f067f89cc14862c,dcdb485c74bf66f5f0c65dd77558fca5,2023-07-20,2.1473315931641572
c81e728d9d4c2f636f067f89cc14862c,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-20,3.0385748524403855
c81e728d9d4c2f636f067f89cc14862c,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-20,1.418936039556312
c81e728d9d4c2f636f067f89cc14862c,de0acdb3aa78f3008b2c0a7189ba8d53,2023-07-20,2.9863996835885014
c81e728d9d4c2f636f067f89cc14862c,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-07-20,1.6202480384018876
c81e728d9d4c2f636f067f89cc14862c,dace29a21199fb0d7e448a5934f0d82c,2023-07-20,5.497147855956469
c81e728d9d4c2f636f067f89cc14862c,def1ac25cd13a6dbc7feb30649e69246,2023-07-20,2.3931618156193433
c81e728d9d4c2f636f067f89cc14862c,df86a6e432abafd11f1bfd355494b0e4,2023-07-20,2.711110887015181
c81e728d9d4c2f636f067f89cc14862c,df89d25875097dc381d80c84335be085,2023-07-20,1.7996096570316498
c81e728d9d4c2f636f067f89cc14862c,df988708bd5ffa473fc62b45a203a658,2023-07-20,1.1680009053826383
c81e728d9d4c2f636f067f89cc14862c,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-20,1.3185100284531743
c81e728d9d4c2f636f067f89cc14862c,dfae769c739093f5225cecaf4d5a612f,2023-07-20,1.6010803525331698
c81e728d9d4c2f636f067f89cc14862c,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-20,1.2390843008747887
c81e728d9d4c2f636f067f89cc14862c,e098042910615ad78cc7c93d90d591f8,2023-07-20,2.585538486617934
c81e728d9d4c2f636f067f89cc14862c,e18afd243d50032a8a36e3f1d5d99d53,2023-07-20,5.638724460585854
c81e728d9d4c2f636f067f89cc14862c,e335c0f313a82ef86b34b5f01da54b88,2023-07-20,2.3067201810090254
c81e728d9d4c2f636f067f89cc14862c,df30710482b5d206ce39c936d5b6137a,2023-07-20,3.1438180587963958
c81e728d9d4c2f636f067f89cc14862c,d9f466af425c35000b5c7a937921a847,2023-07-20,1.1760387581070257
c81e728d9d4c2f636f067f89cc14862c,d8d7dd92187624a7afc4714bae876802,2023-07-20,1.4661254210175976
c81e728d9d4c2f636f067f89cc14862c,d84357079260a0bb22da7c2bd4d701c6,2023-07-20,1.210949708340257
c81e728d9d4c2f636f067f89cc14862c,ced0c1a84924c982a6403870c54b99ca,2023-07-20,11.173943888821622
c81e728d9d4c2f636f067f89cc14862c,cf5705a0d56224741fb74726c25732f8,2023-07-20,0.8680080933683783
c81e728d9d4c2f636f067f89cc14862c,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-20,4.921519567634409
c81e728d9d4c2f636f067f89cc14862c,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-20,1.2518630378646236
c81e728d9d4c2f636f067f89cc14862c,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-20,1.3925459092836872
c81e728d9d4c2f636f067f89cc14862c,d084272630b1d93f436019a35461f1ee,2023-07-20,4.454275387858695
c81e728d9d4c2f636f067f89cc14862c,d185c5ed37536ac0063f735f7a15dd24,2023-07-20,3.1383009015774723
c81e728d9d4c2f636f067f89cc14862c,d1be4d17aa2698e849ee276a30ed1ad1,2023-07-20,1.5039888381075368
c81e728d9d4c2f636f067f89cc14862c,d21b200bcbd1d9a16cf1b6abe9565b60,2023-07-20,1.0714714613543137
c81e728d9d4c2f636f067f89cc14862c,d225b478028c7bcb1aae300e3384da0b,2023-07-20,1.039491844128757
c81e728d9d4c2f636f067f89cc14862c,d22bb534b7964c0cafab6aab1995f000,2023-07-20,6.195202264596416
c81e728d9d4c2f636f067f89cc14862c,d23f1d1cd4efe77dac5482f856a9d12d,2023-07-20,5.874725672124815
c81e728d9d4c2f636f067f89cc14862c,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-20,2.605173452235978
c81e728d9d4c2f636f067f89cc14862c,d30eea686dd9375430858468d5aa8824,2023-07-20,1.5557799178131346
c81e728d9d4c2f636f067f89cc14862c,d44d69c3343c3c95b65adba475d1bccf,2023-07-20,1.4255465872532258
c81e728d9d4c2f636f067f89cc14862c,d45d8341d2cc87e504e7192694fdf836,2023-07-20,2.3564869777444253
c81e728d9d4c2f636f067f89cc14862c,d4f898102d7cc1a5eb84579621577da1,2023-07-20,2.383880528012127
c81e728d9d4c2f636f067f89cc14862c,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-20,0.9451927525011568
c81e728d9d4c2f636f067f89cc14862c,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-20,8.336618662130995
c81e728d9d4c2f636f067f89cc14862c,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-20,6.164243387915167
c81e728d9d4c2f636f067f89cc14862c,d7012f5714b8a6a970f5bd34806267c6,2023-07-20,2.0129556787806213
c81e728d9d4c2f636f067f89cc14862c,e6449990bb6a761a964e58dd95f7a479,2023-07-20,4.024253482601412
c81e728d9d4c2f636f067f89cc14862c,ceab011c02f6ea9487d7f8ae95e673ee,2023-07-20,6.141412783442417
c81e728d9d4c2f636f067f89cc14862c,e655ac577472f773e5e5ecf55ea53681,2023-07-20,4.007694576671707
c81e728d9d4c2f636f067f89cc14862c,e85301469c72e1e53e88e8c0a1b54834,2023-07-20,2.1676423828817164
c81e728d9d4c2f636f067f89cc14862c,f0580396750412f37b903e0551537804,2023-07-20,4.590878204112428
c81e728d9d4c2f636f067f89cc14862c,f0ac31a78f2536f20bdad96bf48ecb15,2023-07-20,1.110307302732076
c81e728d9d4c2f636f067f89cc14862c,f0b2b0e013970cb4e096e3dbc561f434,2023-07-20,3.3005398945303686
c81e728d9d4c2f636f067f89cc14862c,f152516615efd05cf4b4903b03d4a45d,2023-07-20,4.4875676450179816
c81e728d9d4c2f636f067f89cc14862c,f25745018bf22f005d1f198e2552191f,2023-07-20,3.6708831297795967
c81e728d9d4c2f636f067f89cc14862c,f25e84996d3249cf327962c76557324d,2023-07-20,1.7085857258288257
c81e728d9d4c2f636f067f89cc14862c,f26a7266746690b16a77b3073651d75d,2023-07-20,1.8700780949667024
c81e728d9d4c2f636f067f89cc14862c,f28e2941cd8ffdf35d778c3578cf7041,2023-07-20,1.442374089427541
c81e728d9d4c2f636f067f89cc14862c,f3848b78b70702300c576fcd56a9addd,2023-07-20,7.796722426076045
c81e728d9d4c2f636f067f89cc14862c,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-20,2.8933506800919386
c81e728d9d4c2f636f067f89cc14862c,f4ecfca825c8c12b5013b899aef55eb4,2023-07-20,1.5189822878333397
c81e728d9d4c2f636f067f89cc14862c,f5bff02c9cd125d255a41bba3ff614aa,2023-07-20,2.8426285640698983
c81e728d9d4c2f636f067f89cc14862c,f5cbf781243f069963c2de6d622a6b90,2023-07-20,0.9328459581393711
c81e728d9d4c2f636f067f89cc14862c,f5e6ff133144234dbb8a2c83abd95f8d,2023-07-20,2.9717595373527836
c81e728d9d4c2f636f067f89cc14862c,f68747bb1a7894e2079df1ef374cd033,2023-07-20,1.451324776571603
c81e728d9d4c2f636f067f89cc14862c,f82d78d2af6b1ff36ccae9e42b98a262,2023-07-20,2.6495165807495296
c81e728d9d4c2f636f067f89cc14862c,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-20,1.485276642640886
c81e728d9d4c2f636f067f89cc14862c,f8e67df2dd557f44074271107ab9781a,2023-07-20,5.940847040164585
c81e728d9d4c2f636f067f89cc14862c,f90206b56fb4d6ad8dd9ae7a862af9cc,2023-07-20,5.148061894927447
c81e728d9d4c2f636f067f89cc14862c,f9913de6246f7b1d28d51261c268f0ae,2023-07-20,2.1899559565255458
c81e728d9d4c2f636f067f89cc14862c,f5a455e5fea834c85429331d934c40fa,2023-07-20,2.511319980950398
c81e728d9d4c2f636f067f89cc14862c,ef5c10f2b270b446daea6381d672a608,2023-07-20,1.6176546891650432
c81e728d9d4c2f636f067f89cc14862c,ef483b1a0ab164698fe9b232706f66ab,2023-07-20,5.76653530207624
c81e728d9d4c2f636f067f89cc14862c,ee37a0ba58b50be32617d354a3103b51,2023-07-20,4.246491561841962
c81e728d9d4c2f636f067f89cc14862c,e95b9bb287e5571345c0e94f3118d667,2023-07-20,9.543455021677158
c81e728d9d4c2f636f067f89cc14862c,e983f56659b43d6691446b013c0b9ef1,2023-07-20,1.9516587549843902
c81e728d9d4c2f636f067f89cc14862c,e9da9f97fbe39e61f768b34fa06191fa,2023-07-20,1.395013589563645
c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-20,6.7178278073952065
c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,2023-07-20,1.2660867506824118
c81e728d9d4c2f636f067f89cc14862c,ea6de4810826c67374a5d37eef4a4b78,2023-07-20,4.205501125322497
c81e728d9d4c2f636f067f89cc14862c,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-20,0.9304818744470111
c81e728d9d4c2f636f067f89cc14862c,eae84b730dd8eb884077f713b0264850,2023-07-20,1.6057195282829126
c81e728d9d4c2f636f067f89cc14862c,eaf90ea9a5c3866af372589e011d4242,2023-07-20,2.527382279542042
c81e728d9d4c2f636f067f89cc14862c,eb01393af653df8a7e4c2834eb58412a,2023-07-20,3.023970449346689
c81e728d9d4c2f636f067f89cc14862c,eb341a778d385ad6ebe16e90efb48c08,2023-07-20,5.666351911956158
c81e728d9d4c2f636f067f89cc14862c,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-07-20,4.463354342065944
c81e728d9d4c2f636f067f89cc14862c,ebb09e264e209fd2a2df2a1ecf219823,2023-07-20,0.8102873738179519
c81e728d9d4c2f636f067f89cc14862c,ebef63de0e8fe04e0d681a25face55c9,2023-07-20,1.8411323206923202
c81e728d9d4c2f636f067f89cc14862c,ec09673bc3e007235e232eb6d7ba0321,2023-07-20,7.198224997519144
c81e728d9d4c2f636f067f89cc14862c,ec1dacb078a66e96d61a3605bceeb48a,2023-07-20,2.1734855250105505
c81e728d9d4c2f636f067f89cc14862c,ec64491cf0ea4b8a3cde5e351582631d,2023-07-20,2.988125987036275
c81e728d9d4c2f636f067f89cc14862c,ec9ed18ae2a13fef709964af24bb60e6,2023-07-20,2.4241024382092635
c81e728d9d4c2f636f067f89cc14862c,edaab5209d66e9634a79a8f23fb55bab,2023-07-20,1.3299263291976828
c81e728d9d4c2f636f067f89cc14862c,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-20,1.411128287925096
c81e728d9d4c2f636f067f89cc14862c,ee1e6e5903db2b5a9f04f4f879ac6ca8,2023-07-20,7.631060465589794
c81e728d9d4c2f636f067f89cc14862c,e79eb35132023b80bd8610a4ee16e52d,2023-07-20,1.358406801191144
f7e6c85504ce6e82442c770f7c8606f0,3359fee732253672a5f3fec7ea50c70d,2023-07-20,1.1687266404393966
c81e728d9d4c2f636f067f89cc14862c,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-20,7.516656353590626
c81e728d9d4c2f636f067f89cc14862c,6ceacee1dc2b88a3f6c49dd66fa1cfb7,2023-07-20,1.6176546891650432
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f152516615efd05cf4b4903b03d4a45d,2023-07-20,2.2071673403847307
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-20,3.588799673794135
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f1728a9a189d57bac75fc58ee722781a,2023-07-20,2.116241707561296
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-20,1.3848688588611742
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f25745018bf22f005d1f198e2552191f,2023-07-20,2.792991575263625
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f26a7266746690b16a77b3073651d75d,2023-07-20,2.4271145912239755
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f28e2941cd8ffdf35d778c3578cf7041,2023-07-20,1.4626557766764923
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f34db954147ec2ea0f8db1bb17b0ae60,2023-07-20,0.9905600874570717
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,2023-07-20,2.1605473740884373
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f0580396750412f37b903e0551537804,2023-07-20,1.8176956645068993
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f4ecfca825c8c12b5013b899aef55eb4,2023-07-20,1.8679342907439622
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f66b339c9fe074ffe2731d83f4a97821,2023-07-20,1.4488336580241197
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f68747bb1a7894e2079df1ef374cd033,2023-07-20,1.6003146156696122
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f8e67df2dd557f44074271107ab9781a,2023-07-20,2.773606880584082
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f9913de6246f7b1d28d51261c268f0ae,2023-07-20,2.0945240438715746
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-20,0.9803623388155454
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fafbee588d44b4a8d561d81680174dc0,2023-07-20,2.2787175816430323
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fb597a857d275065a1d2d50c2c1c3d45,2023-07-20,1.5394309936923518
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-20,1.6997550273154247
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fc5f86251458722c799d1830fa0c2c1f,2023-07-20,0.9929566453349159
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f5a455e5fea834c85429331d934c40fa,2023-07-20,0.9694666411900517
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fd519eb13005448a303df1089505a42b,2023-07-20,4.861138816581818
6364d3f0f495b6ab9dcf8d3b5c6e0b01,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-20,1.8528129507385476
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee441af33a59b66a2026b029a24f269a,2023-07-20,3.0212129686567417
6364d3f0f495b6ab9dcf8d3b5c6e0b01,e95b9bb287e5571345c0e94f3118d667,2023-07-20,3.455104852811682
6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9688e300580729c1eccbf565d5011ae,2023-07-20,1.0710342299334843
6364d3f0f495b6ab9dcf8d3b5c6e0b01,e983f56659b43d6691446b013c0b9ef1,2023-07-20,1.4892476360984719
6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9da9f97fbe39e61f768b34fa06191fa,2023-07-20,1.1259390201650508
6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-20,3.168627028829439
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ea6de4810826c67374a5d37eef4a4b78,2023-07-20,4.331620613268698
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-20,0.9672579157799925
6364d3f0f495b6ab9dcf8d3b5c6e0b01,eae84b730dd8eb884077f713b0264850,2023-07-20,0.9768495052181025
6364d3f0f495b6ab9dcf8d3b5c6e0b01,eaf90ea9a5c3866af372589e011d4242,2023-07-20,2.147163813291505
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ef02788ce258ed628acecda974bb42da,2023-07-20,1.5394309936923518
6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb01393af653df8a7e4c2834eb58412a,2023-07-20,1.876091266524976
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ebef63de0e8fe04e0d681a25face55c9,2023-07-20,2.3935890412067193
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec1dacb078a66e96d61a3605bceeb48a,2023-07-20,1.58540447678058
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec5d895b522eee0db4ddde3c6da17221,2023-07-20,0.8856120628270865
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec64491cf0ea4b8a3cde5e351582631d,2023-07-20,2.5840266083315986
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec9ed18ae2a13fef709964af24bb60e6,2023-07-20,1.3516752225824349
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ed9fea5c1775ffdc57624195eddfc671,2023-07-20,0.9140931273201351
6364d3f0f495b6ab9dcf8d3b5c6e0b01,edaab5209d66e9634a79a8f23fb55bab,2023-07-20,2.0479015121926762
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-20,2.1032789046627585
6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee37a0ba58b50be32617d354a3103b51,2023-07-20,2.7407603784297954
6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,2023-07-20,1.3932265808468407
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fdb89dfd1a27256904eb5a5734252102,2023-07-20,1.9922027022539979
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-20,8.101174163798632
6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-20,1.7425433247973547
c81e728d9d4c2f636f067f89cc14862c,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,0.7392708521477362
c81e728d9d4c2f636f067f89cc14862c,107bd9ed7ce0d5e347e13b692eb2abb3,2023-07-20,4.222588785508628
c81e728d9d4c2f636f067f89cc14862c,10d26ea8eac593b8e397fc0aad2134c4,2023-07-20,3.749828690519096
c81e728d9d4c2f636f067f89cc14862c,1142167b4bf803ff64a3ddc2e2211a2d,2023-07-20,1.4160524197040254
c81e728d9d4c2f636f067f89cc14862c,11757564c5624b6de2ebd2429d1f2c51,2023-07-20,2.028298438537943
c81e728d9d4c2f636f067f89cc14862c,12cbca46d049e31b78738adb97fb5142,2023-07-20,2.2146176250299208
c81e728d9d4c2f636f067f89cc14862c,1409117f0d38659bde84e14b9759f226,2023-07-20,0.8526756663126183
c81e728d9d4c2f636f067f89cc14862c,1436802a9d08bd12c7accdb848fc061e,2023-07-20,1.2680364805905575
c81e728d9d4c2f636f067f89cc14862c,14784395bc60fa6b72fd7cc172c0cf6c,2023-07-20,3.181439890232433
c81e728d9d4c2f636f067f89cc14862c,0f152427918d29bb1081834c1d375a48,2023-07-20,2.983688872656
c81e728d9d4c2f636f067f89cc14862c,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-20,3.610161075456049
c81e728d9d4c2f636f067f89cc14862c,17667b08596154dc5e9417f410cbced3,2023-07-20,1.405026834926808
c81e728d9d4c2f636f067f89cc14862c,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-20,4.050832466379644
c81e728d9d4c2f636f067f89cc14862c,17f7c5578fad009505989442352a308a,2023-07-20,1.0569794046038634
c81e728d9d4c2f636f067f89cc14862c,1933ead077ee71dda8c85a7b769c8ef6,2023-07-20,3.4422505959516867
c81e728d9d4c2f636f067f89cc14862c,194585b5215aea447389c5fefca09c61,2023-07-20,1.3853614841125488
c81e728d9d4c2f636f067f89cc14862c,194adbcaa46104c43d41ad4f23c18407,2023-07-20,7.72702213018672
c81e728d9d4c2f636f067f89cc14862c,197ae982240ee052645b36668c079a5d,2023-07-20,2.381645005061467
c81e728d9d4c2f636f067f89cc14862c,19e99970ea5ea8475747b52ab1ccf194,2023-07-20,2.2927582181436055
c81e728d9d4c2f636f067f89cc14862c,1a0f36f6e92560bcae205b6c32cc033f,2023-07-20,13.033047072024969
c81e728d9d4c2f636f067f89cc14862c,16d6756c2f3e78e221bb998b31753d14,2023-07-20,1.102814767853065
